ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36061002900,y15,"Census Tract 29, New York County, New York","$329,400",NA,0.484,Chinatown,"$695,357",30629,226892,87,916,1939,153,0.822580645,2165,0.898340249,1856,0.896185418,32,0,32,145,254,741,812,394,216,0,85,310,140,78,1563,18,0.00746888,0.089626556,0,0.03526971,0.128630705,0.058091286,0.032365145,0.648547718,30.00791766,12.25257324,21.65479018,8.016627078,3.780680918,17.33966746,6.947743468,28.06809184,755,766,161,123,146,6050,728,764,15,4014,0,230,598,0.126280992,43.6,31.7,12.4,12.2,52.1,34.3,17.7,7.3,10.5,47.9,43.6,4.3,15.4,2.9,2420,931,3522,43.9,39.3,57.9,6050,510,965,0.206196581,258,10.9781,5,4.9229,1,1514,5050,3.335535007
36005022404,y15,"Census Tract 224.04, Bronx County, New York","$120,500",NA,0.472,Pelham Parkway,"$349,489",42070,2263,179,1190,1944,43,0.134796238,1807,0.977285019,1528,0.875143184,10,18,19,24,10,56,794,918,0,75,52,135,195,196,837,359,0.194159005,0,0.040562466,0.02812331,0.073012439,0.105462412,0.106003245,0.452677123,7.451403888,14.97480202,22.10223182,20.66234701,6.335493161,18.57451404,9.899208063,34.80921526,347,491,538,488,201,4187,1641,903,0,179,0,1242,444,0.215667542,30.9,40.6,12,16.5,65.1,34.8,30.3,8,22.4,34.9,30.9,4,32.5,3.3,1798,1145,1096,33,36.5,31.5,4187,992,862,0.205875328,141,0.2315,3,0.1169,0,25,78,3.12
36081024900,y15,"Census Tract 249, Queens County, New York","$383,500",NA,0.469,Woodside,"$499,027",53894,21365,140,1420,1952,143,0.415697674,1890,0.85753176,1738,0.884028484,150,71,53,364,148,199,466,753,63,242,62,479,194,142,922,100,0.045372051,0.028584392,0.109800363,0.028130672,0.217332123,0.088021779,0.064428312,0.418330309,7.926221336,6.206380857,25.8225324,12.96111665,8.773678963,26.8444666,11.46560319,47.08374875,245,742,1319,138,15,5099,2243,74,59,2305,0,197,442,0.01451265,34.1,24.9,21,19.9,53,38.1,14.9,3.3,11.6,47,34.1,12.9,27.7,3.6,2216,1407,3105,39,40.5,38.6,5099,741,695,0.143004115,120,1.9471,4,0.353,0,42,120,2.857142857
36081044601,y15,"Census Tract 446.01, Queens County, New York","$155,800",NA,0.464,Jamaica,"$392,400",36553,2457,24,1182,1956,78,0.393939394,1154,0.929146538,949,0.821645022,23,0,0,69,0,38,296,816,18,27,46,192,230,245,248,236,0.190016103,0.014492754,0.02173913,0.037037037,0.154589372,0.185185185,0.19726248,0.199677939,20.57035998,11.40719963,27.30247779,16.45628799,5.51659654,13.32398317,5.423094904,24.26367461,138,164,375,508,244,3119,851,850,68,609,0,714,54,0.272523245,38.5,19,21.7,20.9,58.5,29.4,29.1,7.9,21.2,41.5,38.5,3,35.2,3.1,1241,1141,1894,34.7,34.1,35.8,3119,797,597,0.195930423,1037,5.4209,5,0.3208,0,71,237,3.338028169
36005041300,y15,"Census Tract 413, Bronx County, New York","$228,900",NA,0.448,Bedford Park-Fordham North,"$331,967",38796,2996,291,1161,1939,0,0,2802,0.947902571,2662,0.935676626,42,0,158,187,156,94,1348,971,0,99,35,353,245,530,1611,83,0.028078484,0,0.033491204,0.011840325,0.119418133,0.082882273,0.179296346,0.544993234,12.57656186,12.61739486,24.66312781,21.80481829,9.003674969,13.5565537,5.777868518,28.33809718,498,896,1195,759,108,7561,1620,739,102,537,0,4127,872,0.097738394,32.4,25.2,18.8,23.7,60.9,31,29.9,4.3,25.6,39.1,32.4,6.7,36.8,3.3,3009,1177,2911,33.6,29.7,35.7,7561,1948,1632,0.218942849,283,-0.8188,2,0.4164,1,11,44,4
36081068300,y15,"Census Tract 683, Queens County, New York","$254,800",NA,0.446,Elmhurst,"$466,056",63021,12766,224,1484,1960,325,0.524193548,1591,0.94702381,1071,0.673161534,16,28,21,24,5,0,214,1372,20,9,156,649,402,209,235,0,0,0.011904762,0.005357143,0.092857143,0.386309524,0.239285714,0.124404762,0.139880952,10.25134143,5.365715899,17.31149393,13.47077097,5.422197119,28.46653488,19.71194578,53.60067777,276,510,766,399,114,4499,1830,276,0,2005,0,388,0,0.061346966,21.4,24.3,33.8,20.5,76.2,46.1,30.1,11.9,18.2,23.8,21.4,2.4,27.3,3.8,1665,1372,3163,42.6,40.6,43.5,4499,661,868,0.194140013,1050,4.7722,5,0.0135,0,155,461,2.974193548
36047008800,y15,"Census Tract 88, Kings County, New York","$295,100",NA,0.443,Sunset Park East,"$626,207",53528,5643,23,1481,1939,238,0.530066815,1183,0.942629482,754,0.666666667,40,50,144,205,221,153,384,58,5,21,14,33,60,44,987,91,0.07250996,0.003984064,0.016733068,0.011155378,0.026294821,0.047808765,0.035059761,0.786454183,18.32437276,14.20250896,24.8655914,14.6953405,1.747311828,15.00896057,11.15591398,27.91218638,133,475,649,287,97,3397,1479,52,7,375,0,1269,430,0.015307624,21,26.4,22.9,29.7,71.5,44.3,27.2,14,13.2,28.5,21,7.4,36.4,4.2,1245,1347,1487,32.9,32.3,36.6,3397,790,370,0.108919635,120,0.4718,4,0.155,0,66,252,3.818181818
36061002601,y15,"Census Tract 26.01, New York County, New York","$396,400",NA,0.438,Lower East Side,"$566,130",43854,151898,207,955,1968,76,0.475,1539,0.954122753,1350,0.895225464,0,9,0,39,155,271,866,273,181,307,122,115,25,87,605,171,0.106013639,0.112213267,0.19032858,0.075635462,0.071295722,0.01549907,0.053936764,0.375077495,11.22100955,16.2005457,19.74761255,9.720327422,3.922237381,29.57025921,9.618008186,43.11050477,371,766,530,163,53,4087,1717,534,0,510,0,1161,330,0.130658184,34.4,33.3,13.2,19.2,55.3,29.9,25.4,8.1,17.3,44.7,34.4,10.3,23.9,3.5,1593,948,1209,38.1,39.5,34.8,4087,703,1043,0.255699926,390,1.4791,4,0.301,0,59,206,3.491525424
36047043000,y15,"Census Tract 430, Kings County, New York","$483,000",NA,0.436,Bensonhurst East,"$632,289",34729,1076,206,1185,1939,98,0.535519126,1285,0.929139552,1015,0.845129059,68,41,122,408,171,73,182,318,6,7,72,56,156,242,833,11,0.007953724,0.004338395,0.005061461,0.052060738,0.040491685,0.112798265,0.174981923,0.602313811,15.18178186,13.22413104,31.64202956,3.39592489,11.86576109,17.73871354,6.95165801,36.55613264,172,353,395,282,55,3394,1871,0,0,1469,0,54,0,0,33.3,27.7,12.3,26.7,63,47.6,15.4,3.9,11.5,37,33.3,3.7,23.8,3.7,1374,1213,2325,41,39.3,41.4,3394,623,760,0.223924573,101,0.3798,3,0.37,0,34,139,4.088235294
36081026902,y15,"Census Tract 269.02, Queens County, New York","$204,700",NA,0.428,Elmhurst,"$466,056",47024,4885,74,1206,1948,156,0.516556291,1474,0.951581666,1171,0.767868852,63,0,58,113,80,0,388,847,7,78,154,173,256,330,499,52,0.033570045,0.004519045,0.050355068,0.09941898,0.111684958,0.165267915,0.213040671,0.322143318,16.41656663,9.06362545,23.49939976,11.73469388,10.11404562,20.28811525,8.883553421,39.28571429,219,607,733,433,110,4557,1479,109,0,2514,0,340,230,0.023919245,29,21.8,18,31.2,61.3,37.8,23.5,6.3,17.2,38.7,29,9.7,30.5,3.1,1550,1216,3131,35.7,34.5,36.4,4557,740,1000,0.221483942,119,2.9554,5,0.4782,0,86,316,3.674418605
36005005200,y15,"Census Tract 52, Bronx County, New York","$308,300",NA,0.422,Soundview-Bruckner,"$393,344",17756,1122,188,663,1952,32,0.761904762,813,0.97833935,726,0.974496644,9,18,51,110,36,134,213,249,27,23,149,81,175,150,224,2,0.002406739,0.032490975,0.027677497,0.179302046,0.097472924,0.210589651,0.180505415,0.269554753,20.14134276,19.71731449,29.82332155,19.92932862,3.462897527,4.876325088,2.049469965,10.38869258,173,91,158,163,76,2277,471,628,20,65,0,957,272,0.275801493,27.8,31.5,10.3,30.4,69.1,18.5,50.7,6.2,44.5,30.9,27.8,3.1,39.5,3.5,792,670,719,31.7,26.4,34.7,2277,631,1123,0.493192798,178,1.0581,4,0.6924,0,5,10,2
36047019300,y15,"Census Tract 193, Kings County, New York","$279,700",NA,0.410,Clinton Hill,"$724,250",54369,35585,215,1203,1961,798,0.748592871,2143,0.931334203,1130,0.548277535,17,14,15,29,49,100,202,1875,26,83,121,1022,595,89,330,35,0.015210778,0.011299435,0.036071273,0.052585832,0.444154715,0.258583225,0.038678835,0.143415906,2.813852814,5.256648114,17.90352505,22.26345083,6.586270872,26.43784787,18.73840445,51.76252319,573,461,726,273,42,5761,2080,2930,0,449,0,124,356,0.508592258,55.2,19.3,16.1,9.4,33.8,21.9,11.9,2.4,9.5,66.2,55.2,11,22.4,3.8,2212,912,947,30.2,27,31,5761,789,690,0.158511371,185,0.729,4,0.2909,0,108,382,3.537037037
36047028600,y15,"Census Tract 286, Kings County, New York","$470,500",NA,0.408,Bath Beach,"$637,582",43828,1290,25,1120,1947,87,0.583892617,2027,0.958392435,1722,0.908707124,193,41,202,242,53,13,1040,331,129,29,178,137,373,748,508,13,0.006146572,0.060992908,0.013711584,0.084160757,0.064775414,0.176359338,0.353664303,0.240189125,8.312689238,10.37709882,26.39691715,11.67079549,3.93614093,23.61684558,15.6895128,43.24249931,80,504,428,657,290,4692,2505,256,0,1256,0,635,80,0.054560955,38.8,27.4,18.2,15.6,55.7,36.1,19.7,6.6,13.1,44.3,38.8,5.5,22.9,3.2,2128,1115,2328,39.5,40.1,39.5,4692,795,1121,0.238917306,187,0.8157,4,0.1253,0,40,141,3.525
36081025302,y15,"Census Tract 253.02, Queens County, New York","$318,800",NA,0.406,Hunters Point-Sunnyside-West Maspeth,"$476,744",56676,19573,118,1405,1940,31,0.413333333,1079,0.859076433,1017,0.939926063,17,0,21,145,395,154,281,243,0,26,75,137,132,240,622,24,0.01910828,0,0.020700637,0.059713376,0.109076433,0.105095541,0.191082803,0.49522293,14.98881432,11.54362416,27.06935123,9.440715884,13.19910515,16.10738255,7.651006711,36.95749441,227,598,799,158,57,2881,1754,46,81,663,0,259,156,0.015966678,31,30.8,12.3,25.9,42.3,22.2,20,5.5,14.6,57.7,31,26.8,23.8,3.5,1214,1383,1687,35.5,35.1,36.1,2881,382,543,0.188476224,100,1.6254,4,0.2265,1,81,280,3.456790123
36061027900,y15,"Census Tract 279, New York County, New York","$365,300",NA,0.400,Washington Heights North,"$445,257",48242,28112,325,1285,1939,112,0.414814815,3924,0.931845167,3728,0.962312855,53,0,11,37,82,80,2447,1501,25,14,165,209,557,425,2761,55,0.013061031,0.005936832,0.003324626,0.039183092,0.049631916,0.132272619,0.100926146,0.655663738,20.06334511,12.14520648,19.49080278,13.53392618,4.385430625,18.04117432,12.34011451,34.76671945,835,1564,1942,863,186,11069,2940,673,203,294,0,6241,1436,0.060800434,32.5,27.7,18.9,21,56.4,29.2,27.2,8.4,18.8,43.6,32.5,11.1,24.8,3.4,4068,1280,5632,33.9,35,33.7,11069,1713,1644,0.149223927,400,0.6749,4,0.9015,1,63,210,3.333333333
36005019500,y15,"Census Tract 195, Bronx County, New York","$183,700",NA,0.390,West Concourse,"$301,700",26706,7283,394,1062,1943,89,0.679389313,2739,0.976470588,2475,0.966796875,34,9,75,106,75,17,858,1631,181,105,70,185,188,426,1281,369,0.131550802,0.064527629,0.037433155,0.024955437,0.065953654,0.067023173,0.151871658,0.456684492,15.62827774,16.4254248,27.64841619,19.15250682,6.922592826,10.59366478,3.629116845,21.14537445,528,537,1006,340,168,7622,956,2275,0,99,0,3965,654,0.29847809,29.2,29.1,15.1,26.6,65.4,18.4,47,11.7,35.3,34.6,29.2,5.4,43.8,3.9,2744,1059,3177,32.4,31.1,32.7,7622,2096,2569,0.343908969,659,1.3068,4,0.4697,2,52,180,3.461538461
36081075701,y15,"Census Tract 757.01, Queens County, New York","$292,600",NA,0.388,Forest Hills,"$477,125",69375,13424,274,1640,1955,662,0.461002786,2651,0.954627296,1027,0.41211878,0,33,15,84,85,53,235,2272,339,150,88,328,797,672,316,87,0.031328772,0.122074181,0.054015124,0.031688873,0.118113072,0.28700036,0.241987757,0.113791862,0.799806108,0,9.209888512,15.92341251,4.701890451,31.79835191,37.56665051,74.06689287,293,548,1226,597,17,5053,3371,34,0,1400,0,128,240,0.006728676,51.6,22.2,18.6,7.6,42.2,36.8,5.4,1.3,4.1,57.8,51.6,6.1,22.3,3.7,2770,1358,1960,40.6,39.1,42,5053,802,289,0.057193746,93,0.875,4,0.0295,0,64,198,3.09375
36005036100,y15,"Census Tract 361, Bronx County, New York","$240,000",NA,0.384,East Tremont,"$383,110",18799,1471,223,491,1972,12,0.428571429,2152,0.965888689,2059,0.996129657,47,11,45,27,131,61,477,1429,79,103,1148,313,128,146,270,41,0.018402154,0.03545781,0.046229803,0.515260323,0.14048474,0.057450628,0.065529623,0.121184919,17.47003315,23.05534302,29.45677123,19.15327723,3.034940066,7.064524356,0.765110941,10.86457536,127,398,602,426,63,6099,621,1671,0,0,0,3455,704,0.273979341,26.2,28.3,21,24.6,73.3,19.3,53.9,4,50,26.7,26.2,0.6,38.5,4.4,2204,497,1844,31.9,26.8,42.3,6099,1366,2714,0.445575439,487,2.6875,5,-0.0058,1,1,5,5
36061027100,y15,"Census Tract 271, New York County, New York","$377,100",NA,0.382,Washington Heights North,"$445,257",49750,34446,352,1282,1939,85,0.391705069,3040,0.988939493,2708,0.927714971,38,0,12,61,0,218,1139,1591,0,13,89,138,206,426,2107,95,0.030904359,0,0.004229018,0.028952505,0.044892648,0.067013663,0.138581653,0.685426155,15.49780839,12.06950532,13.91671885,16.49968691,4.852849092,23.04320601,14.12022542,42.01628053,755,1082,1673,610,301,9704,4935,550,0,235,0,3049,1870,0.056677659,22.8,28.4,24,24.9,67.9,35.7,32.2,4.9,27.3,32.1,22.8,9.3,34,3.9,3005,1277,4754,34.2,30.6,37,9704,1865,2678,0.275968673,628,0.8328,4,0.8837,1,128,424,3.3125
36061022500,y15,"Census Tract 225, New York County, New York","$204,800",NA,0.382,Hamilton Heights,"$421,300",48157,69497,387,1098,1939,392,0.843010753,3467,0.901925078,2940,0.854154561,20,15,0,65,95,401,1539,1709,13,90,72,562,188,174,2672,73,0.018990635,0.003381894,0.023413111,0.018730489,0.146201873,0.048907388,0.045265349,0.695109261,15.1633284,15.80857642,20.40596854,15.49939508,7.958058879,14.65250706,10.51216561,33.12273155,648,1533,1414,815,203,10269,3114,3153,31,308,0,2149,3028,0.307040608,34,26.8,18,21.2,55.7,20.4,35.2,6.1,29.1,44.3,34,10.4,32,4.1,3858,1048,4262,34.8,32.6,36.7,10269,1933,2791,0.271788879,680,2.4112,5,0.7733,0,138,485,3.514492754
36061023900,y15,"Census Tract 239, New York County, New York","$371,700",NA,0.375,Washington Heights South,"$455,288",41036,20171,74,1074,1939,37,0.425287356,1049,0.966820276,854,0.875,11,0,16,0,49,92,447,470,13,26,74,85,103,144,640,0,0,0.011981567,0.023963134,0.068202765,0.078341014,0.094930876,0.132718894,0.589861751,22.15127701,7.170923379,15.12770138,16.20825147,3.58546169,24.11591356,11.64047151,39.34184676,59,531,463,192,120,2810,620,1578,40,36,0,385,302,0.561565836,39.4,22.1,13.3,25.3,53,25.1,27.9,1.6,26.3,47,39.4,7.6,24.7,4,1020,1072,1187,36.4,34.7,38.5,2810,396,635,0.225978648,129,0.0135,3,1.4039,0,18,73,4.055555556
36061029500,y15,"Census Tract 295, New York County, New York","$358,400",NA,0.372,Marble Hill-Inwood,"$428,350",65160,27062,258,1344,1939,52,0.173333333,3323,0.937641084,2833,0.892845887,0,17,18,15,93,187,1829,1385,29,17,82,46,131,307,2824,108,0.030474041,0.008182844,0.00479684,0.023137698,0.012979684,0.036963883,0.086625282,0.796839729,9.595484478,6.177485105,16.99592349,13.78174976,5.315145814,22.98526184,25.14894951,53.44935717,551,694,1865,687,253,8164,3850,241,0,370,18,3093,1184,0.029519843,37.3,35,8.6,19,45.4,26.8,18.6,9.7,8.9,54.6,37.3,17.3,23.2,3.3,3452,1373,3157,38.5,38.5,38.5,8164,1021,1204,0.147476727,259,-0.1854,3,0.7857,0,245,814,3.32244898
36005039700,y15,"Census Tract 397, Bronx County, New York","$425,000",NA,0.367,Belmont,"$384,900",21228,4017,200,1018,1939,10,0.555555556,524,0.897260274,457,0.976495726,17,8,21,25,86,111,135,181,4,114,0,37,41,18,370,0,0,0.006849315,0.195205479,0,0.063356164,0.070205479,0.030821918,0.633561644,25.37878788,8.45959596,36.36363636,11.11111111,3.282828283,10.73232323,4.671717172,18.68686869,519,179,262,160,42,4106,2687,337,23,233,0,705,242,0.082075012,35.5,19.8,12.6,32.1,54.4,27.1,27.3,10.5,16.8,45.6,35.5,10.1,37.2,3.6,565,1022,682,20.2,20.1,20.2,4106,414,731,0.51047486,418,-0.3079,3,-0.3633,0,18,76,4.222222222
36061018800,y15,"Census Tract 188, New York County, New York","$339,700",NA,0.364,East Harlem North,"$505,033",29146,96407,252,1044,1962,0,0,2298,0.887944359,2055,0.949630314,0,15,16,312,196,595,920,534,206,78,134,472,233,186,790,489,0.188948995,0.079598145,0.030139104,0.051777434,0.182380216,0.090030912,0.07187017,0.305255023,16.71546447,24.62070801,20.54830982,13.6278946,0,14.39978706,10.08783604,24.4876231,409,924,607,203,81,5452,1657,1449,15,224,0,1994,226,0.265774028,47.8,21.5,9.3,21.4,46.2,21.7,24.5,7.4,17.1,53.8,47.8,6,24.3,2.9,2510,1064,2201,30.8,30.5,31.3,5452,1240,1617,0.296588408,621,2.1831,5,0.2505,0,258,910,3.527131783
36005021301,y15,"Census Tract 213.01, Bronx County, New York","$213,900",NA,0.362,University Heights-Morris Heights,"$403,075",16378,1059,72,900,1951,0,0,459,0.980769231,416,0.939051919,9,0,36,13,39,4,186,181,0,68,38,56,44,53,177,32,0.068376068,0,0.145299145,0.081196581,0.11965812,0.094017094,0.113247863,0.378205128,12.77173913,11.27717391,26.08695652,25.54347826,11.82065217,8.423913043,4.076086957,24.32065217,133,131,131,29,9,1194,120,283,0,0,0,734,114,0.237018425,23.7,29.2,26.1,20.9,69.5,18.3,51.2,15,36.2,30.5,23.7,6.8,46,3.8,459,891,417,34.6,28,36.5,1194,333,576,0.48241206,49,3.0208,5,0.8148,0,1,4,4
36061003602,y15,"Census Tract 36.02, New York County, New York","$464,900",NA,0.359,East Village,"$718,450",81250,312026,160,1445,1939,119,0.838028169,1414,0.896070976,1237,0.887374462,26,9,0,43,185,307,472,536,62,22,22,30,90,95,837,420,0.266159696,0.039290241,0.013941698,0.013941698,0.019011407,0.057034221,0.060202788,0.530418251,5.615292712,6.889685384,19.11589008,10.51373955,3.265631223,30.9040223,23.69573875,57.86539227,413,774,222,65,28,3140,2042,324,38,421,0,67,496,0.103184713,55.2,34.7,5.5,4.5,29.9,22.1,7.8,2.8,5,70.1,55.2,14.9,6.2,2.7,1586,1365,689,35.2,39,29.1,3140,182,707,0.246943765,257,9.2217,5,2.6105,1,168,596,3.547619048
36005041100,y15,"Census Tract 411, Bronx County, New York","$180,600",NA,0.358,Bedford Park-Fordham North,"$331,967",41047,1914,164,1311,1951,67,0.421383648,1137,0.935802469,1009,0.869827586,0,38,26,97,153,53,325,523,12,0,73,158,136,10,585,241,0.198353909,0.009876543,0,0.060082305,0.130041152,0.111934156,0.008230453,0.481481481,13.02378256,7.191392978,31.65345413,12.85390713,6.228765572,21.23442809,7.814269536,35.27746319,310,277,379,330,35,2907,679,747,0,135,0,1248,196,0.256965944,32.7,29.6,13.9,23.8,64.9,28.6,36.3,9.1,27.3,35.1,32.7,2.4,36.1,3.6,1190,1295,1033,31.6,31.1,33.2,2907,785,623,0.214310286,218,0.1085,3,0.4434,0,28,102,3.642857143
36047049400,y15,"Census Tract 494, Kings County, New York","$401,400",NA,0.356,Kensington-Ocean Parkway,"$536,614",47397,10124,162,1284,1939,213,0.358585859,2039,1,1472,0.706673068,126,43,130,175,16,41,348,1160,9,0,44,301,293,258,1063,71,0.034820991,0.004413928,0,0.021579205,0.147621383,0.143697891,0.126532614,0.521333987,6.53545294,7.948523846,21.52409791,12.21296997,8.528892253,27.78198335,15.46807974,51.77895534,359,685,749,524,93,5574,3115,638,0,1160,0,428,466,0.114459993,35.4,27.4,12.5,24.8,56.1,43.6,12.5,5.6,6.8,43.9,35.4,8.5,32,3.5,2083,1296,2676,36.6,36.3,38,5574,1268,1081,0.195620702,110,0.242,3,0.3834,0,14,54,3.857142857
36005033202,y15,"Census Tract 332.02, Bronx County, New York","$167,000",NA,0.350,Bronxdale,"$321,688",40638,1395,148,1133,1962,109,0.490990991,1558,0.926829268,1217,0.841632089,0,0,92,91,99,53,353,993,0,276,82,552,261,186,285,39,0.023200476,0,0.164187983,0.048780488,0.328375967,0.155264723,0.110648424,0.169541939,17.79773786,15.33599468,21.15768463,20.45908184,8.349966733,10.04657352,6.852960745,25.249501,451,131,282,416,101,4207,985,1644,0,211,0,1112,510,0.390777276,37.4,29.4,14.2,19,59.8,26.2,33.6,9.1,24.5,40.2,37.4,2.8,33,3.4,1667,1148,1338,43.4,40.1,48.3,4207,903,860,0.230624832,203,2.3248,5,-0.0486,0,1,5,5
36081086100,y15,"Census Tract 861, Queens County, New York","$261,200",NA,0.349,East Flushing,"$656,008",40610,1125,139,1145,1949,196,0.519893899,828,0.934537246,440,0.496054115,79,34,85,57,4,41,216,370,0,27,48,95,222,241,218,35,0.039503386,0,0.030474041,0.054176072,0.107223476,0.250564334,0.272009029,0.246049661,11.81657848,16.10817166,26.74897119,7.407407407,14.69723692,17.10758377,6.114050558,37.91887125,187,176,289,373,64,2178,336,41,0,1541,0,167,186,0.01882461,25.2,35.9,18.8,20,70.5,47.8,22.7,7.1,15.6,29.5,25.2,4.2,26.6,3.5,932,1096,1438,45.9,42.3,47.4,2178,367,412,0.189164371,68,-0.4089,3,-0.6711,0,5,19,3.8
36005029600,y15,"Census Tract 296, Bronx County, New York","$419,400",NA,0.345,Pelham Parkway,"$349,489",49013,5390,224,1260,1957,64,0.571428571,655,0.926449788,689,0.876590331,40,62,64,17,7,4,61,452,0,46,0,211,270,29,146,5,0.007072136,0,0.065063649,0,0.29844413,0.381895332,0.041018388,0.206506365,3.956834532,2.517985612,24.73021583,9.262589928,6.205035971,18.07553957,35.25179856,59.5323741,358,149,34,167,22,1660,657,283,7,441,0,259,26,0.170481928,45,23.7,14.2,17.1,47,35.6,11.5,4,7.5,53,45,7.9,27,3.4,885,1251,572,32.2,32.6,31.8,1660,327,205,0.144366197,278,-0.2042,3,-0.4668,0,35,128,3.657142857
36081018501,y15,"Census Tract 185.01, Queens County, New York","$231,600",NA,0.343,Hunters Point-Sunnyside-West Maspeth,"$476,744",65680,14016,146,1346,1939,200,0.352733686,1639,0.970396684,1168,0.737373737,7,105,98,57,237,224,506,455,7,12,79,43,160,322,1057,9,0.005328597,0.004144464,0.007104796,0.046773239,0.025458851,0.09473061,0.190645352,0.625814091,7.932960894,4.096834264,27.89571695,11.76908752,4.432029795,26.96461825,16.90875233,48.30540037,208,593,919,329,77,3685,2382,66,0,609,0,535,186,0.017910448,38.3,35.9,8.7,17.1,51,36.1,14.9,5.9,9,49,38.3,10.7,19.6,3.4,1641,1274,1687,36.5,40.1,34,3685,697,589,0.159837178,77,1.8293,4,0.0281,0,42,159,3.785714286
36005026900,y15,"Census Tract 269, Bronx County, New York","$139,900",NA,0.343,Kingsbridge Heights,"$259,325",33365,3298,185,983,1948,48,0.347826087,1371,0.939684716,1185,0.908045977,38,14,18,122,17,54,366,830,0,8,205,341,121,240,533,11,0.007539411,0,0.005483208,0.140507197,0.233721727,0.082933516,0.16449623,0.365318711,15.61548499,15.57198782,27.01174424,15.4414963,3.958242714,17.09438886,5.306655067,26.35928665,326,429,452,359,165,3862,573,614,29,156,0,2376,228,0.158984982,31.4,20.6,29.2,18.8,64.6,20.1,44.4,12.8,31.7,35.4,31.4,4.1,44.9,3.7,1445,992,1531,34.3,26.9,36.5,3862,1018,1343,0.347747281,228,1.3455,4,0.1712,0,60,188,3.133333333
36081071305,y15,"Census Tract 713.05, Queens County, New York","$322,500",NA,0.338,Forest Hills,"$477,125",71250,16271,125,1800,1960,210,0.483870968,2382,0.940015785,1810,0.796304443,12,46,0,14,26,82,457,1897,96,62,188,933,703,382,143,27,0.010655091,0.037884767,0.024467245,0.074191002,0.368192581,0.277426993,0.150749803,0.056432518,3.918990005,1.630720673,17.04366123,13.6770121,3.498158864,35.45502367,24.77643346,63.72961599,113,653,979,503,90,4841,2784,60,0,1268,0,620,218,0.012394133,49.3,28.3,8.5,13.9,43.5,36.9,6.6,2.9,3.7,56.5,49.3,7.2,18.3,3.4,2532,1744,2054,39.5,38.3,40,4841,850,461,0.095228259,67,2.6127,5,-0.1174,0,13,40,3.076923077
