ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36005022403;y10;1,263757116;1;Census Tract 224.03, Bronx County, New York;105400;133200;39519;2294;131;1077;1939;0;0;1301;0,947560087;1137;0,873943121;0;0;0;0;0;97;397;879;0;0;0;98;49;340;886;0;0;0;0;0;0,071376548;0,035688274;0,247632921;0,645302258;10,8;12,9;28,2;12,2;9,1;14,1;12,7;35,9;269;304;296;425;120;3302;1040;545;0;161;0;1495;122;0,165051484;29,7;25,4;19,7;25,3;61,8;24;37,8;5,8;32,1;38,2;29,7;8,5;44,7;Pelham Parkway;369655,5556;3,3;1373;1081;1263;33,1;26,5;37,6;3302;853;1060;0,321017565;290;1,6908;4;0,3831;1;5;22;4,4
36005022404;y10;1,127833182;0;Census Tract 224.04, Bronx County, New York;110300;124400;46988;1982;179;1078;1939;57;0,1425;1631;0,988484848;1231;0,754751686;32;0;0;20;0;76;533;989;0;0;33;28;306;294;969;20;0,012121212;0;0;0,02;0,016969697;0,185454545;0,178181818;0,587272727;9,4;5;39,4;11,4;12,7;13,5;8,6;34,8;346;526;253;814;78;4360;1540;714;0;601;0;1394;222;0,163761468;36,8;19,9;19,3;24;61,4;32,1;29,4;7,8;21,5;38,6;36,8;1,7;43;Pelham Parkway;369655,5556;3,4;1650;1065;1545;35,4;35,6;35,1;4360;1153;627;0,143807339;196;0,2315;3;0,1169;0;3;12;4
36005023000;y10;0,952694103;0;Census Tract 230, Bronx County, New York;471400;449100;39402;1149;163;1024;1939;61;0,285046729;1035;0,964585275;821;0,793236715;121;148;224;115;27;96;200;142;56;62;0;200;50;114;565;26;0,024231128;0,052190121;0,05778192;0;0,18639329;0,046598322;0,106244175;0,526561044;9,6;19,5;43,2;12;1;12,5;2,2;15,7;308;211;116;293;104;2979;887;259;32;228;0;1473;200;0,086941927;27,5;20,5;23,2;28,8;64,2;40,4;23,8;3,7;20,1;35,8;27,5;8,3;38,5;Van Nest-Morris Park-Westchester Square;453900;3,9;1073;1094;1041;31,2;29,3;35,6;2979;806;846;0,283987915;175;-0,9079;2;0,1321;0;3;10;3,333333333
36005023200;y10;1,04048583;0;Census Tract 232, Bronx County, New York;419900;436900;51373;768;176;1141;1939;73;0,290836653;794;0,829676071;543;0,683879093;160;33;246;222;98;31;87;80;20;0;0;99;48;49;657;84;0,087774295;0,020898642;0;0;0,103448276;0,05015674;0,051201672;0,686520376;9,4;9,6;36,9;9,6;5,7;20,8;8,1;34,6;259;167;224;279;78;2512;1118;220;14;120;5;1025;20;0,087579618;23,6;16;23,4;37;72,8;46,6;26,2;10,1;16,1;27,2;23,6;3,7;47,1;Van Nest-Morris Park-Westchester Square;453900;4,7;957;1259;845;32,6;31,4;33,6;2512;697;450;0,179140127;119;-0,9623;2;-0,1211;0;2;5;2,5
36005023502;y10;1,623921569;1;Census Tract 235.02, Bronx County, New York;255000;414100;22445;2244;161;918;1939;59;0,546296296;1621;0,952408931;1513;0,93337446;71;0;11;88;39;18;571;904;123;102;110;123;34;97;1113;0;0;0,07226792;0,059929495;0,064629847;0,07226792;0,019976498;0,056991774;0,653936545;27,1;18,9;30,9;9,6;9;3;1,5;13,5;328;402;510;327;216;4682;613;992;30;215;0;2729;206;0,211875267;31,1;28,6;12;28,3;62,6;25,2;37,3;6,7;30,6;37,4;31,1;6,4;31,6;Mount Hope;365983,3333;3,3;1702;905;2195;32,4;29,2;35,8;4682;1033;1563;0,335120069;408;4,7818;5;0,7646;1;1;1;1
36005023600;y10;0,98019802;0;Census Tract 236, Bronx County, New York;454500;445500;38913;675;141;1005;1939;11;0,062857143;620;0,96875;445;0,717741935;119;10;213;128;18;50;82;20;41;20;26;81;10;62;400;0;0;0,0640625;0,03125;0,040625;0,1265625;0,015625;0,096875;0,625;28,3;9,7;26,3;16,7;6,4;6,7;5,9;19;217;193;164;303;49;1760;425;444;12;36;0;807;72;0,252272727;30,8;28,9;7,4;32,9;67,6;37,4;30,2;16,8;13,4;32,4;30,8;1,6;31,9;Van Nest-Morris Park-Westchester Square;453900;4;640;1238;764;36,2;33,5;37;1760;296;354;0,201136364;118;-0,7298;2;-0,1811;0;2;9;4,5
36005023703;y10;0,781553398;0;Census Tract 237.03, Bronx County, New York;41200;32200;26439;2081;176;1007;1939;30;1;1416;0,93712773;1386;0,978813559;45;0;0;50;52;93;840;431;21;82;49;36;150;205;968;0;0;0,013898081;0,054268696;0,032428855;0,023825281;0,099272005;0,135671741;0,640635341;20;23,7;28,7;18,9;2,7;4,1;1,8;8,6;233;392;744;350;65;5717;695;1815;9;9;0;3114;150;0,3174742;22,6;20,7;22,2;34,5;74,5;15,9;58,6;9,7;48,9;25,5;22,6;2,9;50;Fordham South;193700;3,7;1511;1000;1886;29,1;25,5;30,8;5717;1750;2638;0,472083035;816;4,1083;5;0,8601;0;4;12;3
36005023800;y10;0,970344527;0;Census Tract 238, Bronx County, New York;458600;445000;48368;1555;261;1262;1939;82;0,340248963;813;0,931271478;572;0,703567036;212;54;241;221;61;46;38;0;12;0;0;69;48;86;603;55;0,063001145;0,013745704;0;0;0,079037801;0,054982818;0,098510882;0,690721649;10,3;17,2;44,9;8,2;3,2;10,4;5,8;19,4;234;284;134;258;48;2380;755;364;0;15;0;1145;202;0,152941176;18;31,5;22;28,5;73,8;33,7;40,1;12,8;27,3;26,2;18;8,2;46,1;Van Nest-Morris Park-Westchester Square;453900;4,3;873;1278;490;29;29,9;28,6;2380;696;554;0,232773109;208;-0,543;2;-0,2608;0;2;6;3
36005024400;y10;0,889570552;0;Census Tract 244, Bronx County, New York;440100;391500;69545;1048;225;1033;1943;140;0,441640379;782;0,92325856;465;0,594629156;173;159;126;165;78;87;59;0;0;0;0;73;194;190;366;24;0,028335301;0;0;0;0,086186541;0,229043684;0,224321133;0,432113341;7,4;10,6;32;16,8;6,9;16;10,4;33,3;300;416;50;295;11;2256;1325;92;0;90;0;743;12;0,040780142;24,7;23,9;28,8;22,6;73,3;47,2;26,1;10,9;15,2;26,7;24,7;2;41,2;Van Nest-Morris Park-Westchester Square;453900;4,4;847;1069;442;37,1;35,8;37,9;2256;549;287;0,128469114;91;-0,4246;3;-0,4447;0;5;19;3,8
36005024600;y10;1,00910031;0;Census Tract 246, Bronx County, New York;483500;487900;68600;1544;255;1264;1948;129;0,401869159;748;0,901204819;427;0,570855615;173;143;165;131;7;22;35;154;0;0;17;133;204;291;172;13;0,015662651;0;0;0,020481928;0,160240964;0,245783133;0,35060241;0,207228916;17,8;5;32;9,9;2,7;20,5;12;35,2;351;205;144;256;40;2047;1156;49;0;413;0;377;104;0,023937469;30,2;31;14,2;24,6;62,6;43;19,5;0,8;18,7;37,4;30,2;7,2;27,8;Pelham Parkway;369655,5556;4,5;830;1308;653;40,5;44,7;37,9;2047;330;96;0,046897899;72;0,7158;4;0,1715;0;14;56;4
36005025200;y10;0,973974599;0;Census Tract 252, Bronx County, New York;480300;467800;53088;1257;343;1071;1939;212;0,481818182;904;0,951578947;464;0,513274336;245;112;216;305;10;25;37;0;16;0;0;24;207;84;599;20;0,021052632;0,016842105;0;0;0,025263158;0,217894737;0,088421053;0,630526316;13,1;14,7;35,8;9,3;5,6;11,6;9,9;27,1;349;228;310;217;45;2565;1676;79;0;254;0;556;0;0,03079922;20,8;39,9;17;22,2;79,2;42,1;37,1;16,8;20,2;20,8;20,8;0;27,2;Van Nest-Morris Park-Westchester Square;453900;4,6;950;1182;569;43;40,1;49,3;2565;486;278;0,108382066;124;-0,5713;3;-0,4447;0;3;12;4
36005025400;y10;0,973148731;0;Census Tract 254, Bronx County, New York;476700;463900;54764;813;344;1017;1939;141;0,474747475;835;0,969802555;538;0,644311377;151;36;179;270;107;10;17;91;0;0;19;78;116;113;535;0;0;0;0;0,022067364;0,090592334;0,134727062;0,131242741;0,621370499;5,3;6,6;35,3;11,7;7;28,2;5,9;41,1;205;236;125;179;0;1707;1518;47;0;30;0;112;0;0,027533685;39,5;34;25,1;1,3;53,1;38,7;14,4;2,4;12;46,9;39,5;7,4;11,3;Van Nest-Morris Park-Westchester Square;453900;4,1;861;1059;240;52,7;42,9;55,6;1707;110;95;0,055653193;66;-0,1574;3;-0,4957;0;23;97;4,217391304
36005025600;y10;0,967430368;0;Census Tract 256, Bronx County, New York;445200;430700;42188;816;243;1092;1948;57;0,212686567;595;0,863570392;327;0,549579832;170;6;116;52;24;0;118;193;0;24;54;100;160;27;324;0;0;0;0,034833091;0,078374456;0,145137881;0,23222061;0,039187228;0,470246734;4,1;9,9;29,7;27,3;1,5;13,4;14;28,9;265;128;169;146;2;1542;784;227;0;211;0;297;46;0,147211414;44,2;15;12,1;28,7;52,1;41,2;10,9;4;6,9;47,9;44,2;3,7;37,5;Van Nest-Morris Park-Westchester Square;453900;4,4;689;1207;389;36,4;37,8;31,9;1542;433;62;0,040870138;119;0,7517;4;-0,2066;0;1;4;4
36005026400;y10;1,004892824;0;Census Tract 264, Bronx County, New York;429200;431300;56146;2393;473;1189;1941;287;0,372243839;1980;0,967741935;1209;0,610606061;455;130;445;564;87;44;144;177;33;43;23;133;323;320;991;180;0,08797654;0,016129032;0,021016618;0,011241447;0,065004888;0,157869013;0,156402737;0,484359726;4,1;11,7;43,5;23;6,6;8,4;2,5;17,5;373;451;454;435;269;5694;4380;170;0;0;0;1056;176;0,029855989;34,8;20,6;16,7;27,9;59,7;37,7;22,1;6,8;15,3;40,3;34,8;5,4;30,3;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;4,9;2046;1273;964;39,9;38,4;41,6;5694;1232;1049;0,184229013;253;0,9788;4;-0,006;0;3;11;3,666666667
36005026601;y10;1,069712671;0;Census Tract 266.01, Bronx County, New York;424600;454200;54028;1061;241;1070;1954;170;0,559210526;1340;0,942997889;1036;0,773134328;121;44;177;152;75;21;286;545;0;0;303;268;216;192;428;14;0,009852217;0;0;0,21323012;0,188599578;0,15200563;0,135116115;0,301196341;10,6;14,3;29,2;18,5;5,8;12,6;9;27,4;449;318;220;409;88;3148;1749;44;0;108;0;1080;334;0,013977128;44,3;23,1;11,9;20,7;52,2;29,5;22,7;4;18,7;47,8;44,3;3,5;17,5;Pelham Bay-Country Club-City Island;494983,3333;3,9;1421;1048;515;44,4;42,9;47,2;3148;388;319;0,10133418;80;1,5385;4;0,0661;1;5;21;4,2
36005026602;y10;0,991057097;0;Census Tract 266.02, Bronx County, New York;436100;432200;43083;3159;387;1036;1947;227;0,462321792;2325;0,909624413;1834;0,788817204;195;51;378;372;106;164;574;716;13;75;285;358;442;284;1070;29;0,011345853;0,005086072;0,029342723;0,111502347;0,140062598;0,172926448;0,111111111;0,418622848;13,5;10;30,1;17,2;9,6;9,8;9,8;29,2;498;546;500;481;129;4824;3469;259;0;218;0;775;206;0,053689884;50;23,2;17,1;9,6;45,8;22,5;23,4;10,2;13,2;54,2;50;4,2;15,1;Pelham Bay-Country Club-City Island;494983,3333;3,6;2556;1026;1168;42,8;38,5;47,5;4824;623;829;0,172313448;252;0,7746;4;0,0452;1;31;117;3,774193548
36005026900;y10;1,024057217;0;Census Tract 269, Bronx County, New York;153800;157500;35083;3079;185;978;1950;107;0,463203463;1461;0,949317739;1230;0,841889117;37;18;67;69;0;77;476;749;22;50;253;156;237;185;585;51;0,033138402;0,014294997;0,032488629;0,164392463;0,101364522;0,153996101;0,120207927;0,380116959;14,2;16,6;19,1;22,5;6,2;15,7;5,8;27,7;355;406;312;457;81;3496;299;850;0;65;0;2077;410;0,243135011;31,9;32,9;22;13,2;62,9;23,2;39,7;7,2;32,5;37,1;31,9;5,2;34,7;Kingsbridge Heights;363900;3,4;1539;963;1414;31,9;30,2;33,2;3496;752;809;0,231938073;309;1,3455;4;0,1712;0;6;24;4
36005027900;y10;0,572360845;0;Census Tract 279, Bronx County, New York;260500;149100;51667;5208;351;1064;1949;294;0,403292181;2832;0,957727426;2103;0,742584746;144;162;126;184;34;85;609;1566;0;117;138;686;441;342;1156;77;0,026039905;0;0,039567129;0,046668921;0,231991884;0,149137639;0,115657761;0,39093676;11,8;10,5;24,9;14,6;9,6;18;10,6;38,2;741;798;608;1151;372;7688;2350;1429;91;425;0;2948;890;0,185874089;33,2;30,7;13,4;22,6;58,8;28,6;30,2;6,8;23,4;41,2;33,2;8;31;Van Cortlandt Village;245262,5;3,7;2957;1058;2582;39,7;36,8;41,6;7688;1443;927;0,135308714;265;-0,0651;3;0,1779;0;1;5;5
36005028300;y10;8,563157895;1;Census Tract 283, Bronx County, New York;19000;162700;38777;3790;207;614;1956;11;0,085271318;1144;0,98535745;1015;0,887237762;0;0;28;0;8;161;325;639;19;0;24;236;419;67;250;146;0,125753661;0,016365202;0;0,020671835;0,20327304;0,36089578;0,057708872;0,215331611;13,2;14,3;33,6;16,9;5,9;14,2;1,9;22;176;253;627;243;0;2708;520;700;0;0;0;1391;194;0,258493353;30,3;33;24,9;11,8;66,2;15,4;50,8;6;44,8;33,8;30,3;3,5;31,5;Spuyten Duyvil-Kingsbridge;288300;3,7;1161;597;795;34,7;27,2;40,6;2708;607;578;0,213441654;345;-0,3883;3;0,0066;2;42;177;4,214285714
36005028500;y10;0,475401968;0;Census Tract 285, Bronx County, New York;416700;198100;44022;5513;273;1085;1951;196;0,859649123;1478;0,948652118;1250;0,845737483;48;72;88;98;9;23;216;1004;0;42;169;323;255;157;592;20;0,01283697;0;0,026957638;0,108472401;0,207317073;0,163671374;0,100770218;0,379974326;6,9;6,7;24,2;16,4;6,6;21,6;17,6;45,8;295;262;337;498;84;3013;1740;119;0;271;0;840;86;0,039495519;44,2;33,8;12,8;9,1;47;30,4;16,6;1,7;14,9;53;44,2;8,7;15,9;Spuyten Duyvil-Kingsbridge;288300;3,3;1558;1063;1405;37,4;35;41,3;3013;357;685;0,227348158;219;-1,1797;2;0,0456;1;15;43;2,866666667
36005028700;y10;1,004086022;0;Census Tract 287, Bronx County, New York;465000;466900;44709;2661;234;1149;1942;176;0,600682594;1186;0,915830116;893;0,752951096;32;146;247;54;15;12;213;576;0;30;238;144;125;144;614;0;0;0;0,023166023;0,183783784;0,111196911;0,096525097;0,111196911;0,474131274;11,7;7,6;16,5;14,3;5,6;23,4;21;50;377;425;297;545;130;3409;1257;361;0;343;0;1361;174;0,105896157;23,8;30,5;15,9;29,8;70,7;42,3;28,3;7,6;20,7;29,3;23,8;5,6;27,7;Spuyten Duyvil-Kingsbridge;288300;4;1295;1143;1608;38,1;38,1;38,1;3409;587;371;0,108829569;235;-0,611;2;0,0434;0;5;13;2,6
36005028900;y10;18,10119048;1;Census Tract 289, Bronx County, New York;16800;304100;45968;4856;273;1096;1942;187;1;1702;0,916038751;1515;0,89012926;19;0;37;0;18;32;631;1121;0;0;54;400;215;342;847;0;0;0;0;0,029063509;0,215285253;0,115715823;0,184068891;0,455866523;17,5;10,8;21,2;11,3;6,4;19,6;13,1;39,1;157;586;498;554;73;4743;1706;255;0;297;0;2181;608;0,053763441;31,2;21,3;21,7;25,7;61,5;37,4;24;3,6;20,4;38,5;31,2;7,3;36,6;Spuyten Duyvil-Kingsbridge;288300;3,6;1858;1051;2107;34,8;34;36,1;4743;1157;626;0,134479055;254;-0,8857;2;-0,0965;0;20;75;3,75
36005029302;y10;0,992845787;0;Census Tract 293.02, Bronx County, New York;251600;249800;80313;15908;167;1743;1963;708;0,570967742;2457;0,873755334;1217;0,495319495;106;0;14;45;0;67;155;2425;0;116;560;1034;800;156;146;0;0;0;0,041251778;0,199146515;0,367709815;0,284495021;0,055476529;0,051920341;4,4;4,9;15,2;15,2;1,5;22,5;36,3;60,3;230;546;667;640;206;4971;3760;448;0;175;0;443;290;0,090122712;46,5;35;7,9;10,5;51,7;43,3;8,4;1,7;6,7;48,3;46,5;1,8;15,5;Spuyten Duyvil-Kingsbridge;288300;3,6;2812;1322;1150;51,2;48,2;53,9;4971;618;96;0,020729864;120;-3,1773;1;-0,5156;0;12;46;3,833333333
36005029500;y10;1,298380567;1;Census Tract 295, Bronx County, New York;247000;320700;71936;8778;283;1337;1956;147;0,205020921;1895;0,912813102;1178;0,621635884;29;18;97;121;53;74;332;1352;10;9;167;462;706;187;420;115;0,05539499;0,004816956;0,00433526;0,08044316;0,222543353;0,340077071;0,090077071;0,202312139;2,9;1,6;13,7;13,9;6,4;31,8;29,7;67,9;420;623;380;547;94;4139;2713;195;0;381;0;570;560;0,047112829;37,4;36,9;13,3;12,4;55,9;41,2;14,7;4;10,8;44,1;37,4;6,6;22,5;Spuyten Duyvil-Kingsbridge;288300;3,8;2076;1333;988;39,2;35,6;42,4;4139;780;167;0,040504487;153;-1,4582;2;-0,0299;0;40;155;3,875
36005029700;y10;1,008718114;0;Census Tract 297, Bronx County, New York;309700;312400;85859;10303;317;1298;1954;302;0,345142857;1376;0,793540946;501;0,364098837;94;0;28;15;0;15;114;1468;71;27;46;118;891;279;240;62;0,035755479;0,04094579;0,015570934;0,026528258;0,06805075;0,51384083;0,160899654;0,138408304;7,4;2,4;13;13,4;2,5;25,6;35,5;63,6;398;290;345;311;48;3358;2602;134;0;210;0;307;210;0,039904705;37,3;31,9;15,3;15,6;58,3;46,4;11,8;2;9,9;41,7;37,3;4,4;24,4;Spuyten Duyvil-Kingsbridge;288300;3,9;1734;1211;624;45,5;40,7;52,8;3358;607;140;0,04494382;158;-2,5097;1;-0,3106;0;19;61;3,210526316
36005030000;y10;1,050022232;0;Census Tract 300, Bronx County, New York;449800;472300;51577;2318;355;1122;1953;327;0,33676622;2492;0,959199384;1521;0,61035313;335;197;488;436;132;28;480;502;43;60;69;563;740;256;853;14;0,005388761;0,016551193;0,023094688;0,026558891;0,216705158;0,284834488;0,098537336;0,328329484;8,5;8,2;27,3;17,4;6,8;19,4;12,4;38,6;452;1104;690;573;128;5819;3511;181;0;686;0;1074;734;0,031105001;37,6;25,6;21,7;15,1;55,6;37,2;18,4;1,2;17,2;44,4;37,6;6,9;25,8;Pelham Bay-Country Club-City Island;494983,3333;4,3;2598;1159;1366;38,9;36;40,5;5819;1096;642;0,110328235;210;0,0419;3;-0,0792;1;8;26;3,25
36005031200;y10;0,973860445;0;Census Tract 312, Bronx County, New York;462900;450800;70750;665;297;1409;1951;113;0,30458221;628;1;257;0,409235669;132;239;161;96;0;0;0;0;0;20;0;26;282;238;55;7;0,011146497;0;0,031847134;0;0,041401274;0,449044586;0,378980892;0,087579618;11,1;4,7;35,1;14,3;5,8;10;19;34,8;302;219;121;45;57;1720;946;429;0;97;0;223;50;0,249418605;24;32,5;11,5;32;69,7;42;27,7;8,6;19,1;30,3;24;6,2;36,8;Allerton-Pelham Gardens;459172,7273;5,6;628;1828;372;41,6;42,7;40,3;1720;401;357;0,20755814;75;-2,0839;2;-0,5508;0;6;20;3,333333333
36005032300;y10;0,960826986;0;Census Tract 323, Bronx County, New York;275700;264900;69784;6669;84;1058;1958;452;0,288081581;2428;0,875586008;859;0,353789127;148;0;12;0;25;44;887;1644;25;44;96;1081;909;343;275;0;0;0,009015507;0,015867292;0,034619546;0,389830508;0,327803823;0,123692752;0,099170573;2,5;3,4;20,8;15,4;5,3;24,7;27,9;57,9;677;565;574;384;146;5112;3794;418;12;412;0;476;0;0,081768388;46;24,9;16,7;12,4;48,8;40,4;8,3;2,3;6;51,2;46;5,2;24;North Riverdale-Fieldston-Riverdale;431400;3,5;2773;1123;960;45,7;45,5;45,8;5112;893;269;0,052776143;105;-3,2338;1;-0,6993;0;5;16;3,2
36005032400;y10;0,950686948;0;Census Tract 324, Bronx County, New York;407600;387500;26297;860;218;576;1954;15;0,176470588;1231;0,946923077;1146;0,930950447;54;73;130;69;87;11;709;167;2;63;0;196;604;247;188;0;0;0,001538462;0,048461538;0;0,150769231;0,464615385;0,19;0,144615385;10,2;11,8;36,6;19,5;8,7;10,6;2,5;21,8;93;400;98;433;70;3018;600;1343;0;130;0;858;174;0,444996687;36,6;22,7;22,7;18;56,6;28;28,6;3,7;24,9;43,4;36,6;6,7;32,2;Bronxdale;361987,5;3,7;1300;592;856;35,8;30,9;41;3018;738;879;0,291252485;206;3,7322;5;0,1918;0;1;3;3
36005033000;y10;0,990233074;0;Census Tract 330, Bronx County, New York;450500;446100;41458;2386;198;937;1947;28;0,152173913;2139;1;1955;0,913978495;0;80;129;94;58;53;594;1089;47;27;255;327;245;396;788;54;0,025245442;0,021972885;0,012622721;0,119214586;0,152875175;0,114539504;0,18513324;0,368396447;11,7;10,7;34,2;16,2;10,6;13,7;3;27,3;460;392;542;663;122;5563;3004;943;0;106;0;1455;110;0,169512853;30,5;30,4;18,7;20,4;65,5;42,7;22,8;6,9;15,9;34,5;30,5;4;39,2;Bronxdale;361987,5;3,5;2139;949;2396;32,7;32,3;33;5563;1400;1285;0,231573256;319;2,5188;5;0,2183;0;1;3;3
36005033500;y10;0,999472017;0;Census Tract 335, Bronx County, New York;378800;378600;100111;9245;194;1132;1939;113;0,243010753;750;0,961538462;285;0,38;252;0;0;7;0;24;138;359;0;14;49;66;55;95;501;0;0;0;0,017948718;0,062820513;0,084615385;0,070512821;0,121794872;0,642307692;5,1;3,7;9,9;7,3;3,2;33,4;37,3;73,9;239;239;203;181;61;2041;1436;144;0;156;0;280;50;0,07055365;36,8;33,3;14,9;14,9;59,3;52,8;6,5;0;6,5;40,7;36,8;3,9;23,7;North Riverdale-Fieldston-Riverdale;431400;3,8;780;1516;318;39;34;39,7;2041;377;68;0,040988547;104;-3,269;1;-0,3566;0;4;19;4,75
36005033600;y10;0,719649562;0;Census Tract 336, Bronx County, New York;159800;115000;28181;1349;181;814;1953;139;0,847560976;2659;0,957853026;2495;0,938322678;56;9;51;168;67;689;997;739;16;66;99;451;837;275;894;138;0,049711816;0,005763689;0,023775216;0,035662824;0,162463977;0,301512968;0,099063401;0,32204611;18,5;16,9;24,3;24,9;5,9;7,6;1,9;15,4;416;748;487;440;56;6026;797;2513;0;91;0;2478;294;0,41702622;36;33,2;13,9;16,8;59;23,4;35,7;3,7;31,9;41;36;5;33,8;Bronxdale;361987,5;3,2;2776;809;1763;37,5;36,1;40,3;6026;1575;1750;0,292397661;440;1,2055;4;0,0325;0;4;19;4,75
36005033800;y10;0,836928787;0;Census Tract 338, Bronx County, New York;431100;360800;42830;1140;139;1087;1940;3;0,012295082;1280;0,914939242;1036;0,809375;103;41;192;211;92;183;295;282;98;26;0;141;161;276;697;0;0;0,070050036;0,018584703;0;0,100786276;0,115082202;0,197283774;0,498213009;13,3;10,8;24,7;18;9,5;17;6,7;33,2;275;603;386;355;113;3749;217;2033;0;92;0;1396;22;0,542277941;23;29,1;23,7;24,1;69,3;24,8;44,5;15,2;29,3;30,7;23;7,7;42,4;Bronxdale;361987,5;3,9;1399;1170;1588;33;33;33;3749;951;748;0,199519872;260;2,4711;5;-0,0073;2;2;7;3,5
36005034500;y10;0,958878505;0;Census Tract 345, Bronx County, New York;374500;359100;70469;3562;384;1153;1963;207;0,348484848;1496;0,93441599;902;0,602941176;225;89;152;148;23;19;213;732;32;62;194;718;176;31;347;41;0,025608994;0,019987508;0,038725796;0,121174266;0,448469706;0,109931293;0,019362898;0,216739538;5,3;7,2;22,6;15;4,8;18,4;26,7;49,9;369;560;300;424;110;3665;2038;608;0;254;0;623;284;0,165893588;41,8;28,6;14,2;15,4;48,1;32,4;15,6;2,6;13;51,9;41,8;10,2;29,1;North Riverdale-Fieldston-Riverdale;431400;3,8;1601;1185;969;39,2;39,9;39;3665;753;429;0,117053206;116;-3,776;1;-0,6993;0;20;79;3,95
36005034800;y10;0,936290125;0;Census Tract 348, Bronx County, New York;408100;382100;44057;1157;412;660;1953;233;0,252437703;2090;0,938061041;1167;0,558373206;184;422;487;270;58;0;164;643;50;41;71;172;938;456;361;139;0,062387792;0,022441652;0,018402154;0,031867145;0,077199282;0,421005386;0,204667864;0,162028725;9,1;9,3;28,4;28,9;6,4;12,1;5,7;24,2;659;802;400;410;187;6464;609;3670;35;361;0;1332;914;0,567759901;22,1;25,7;21,7;30,5;73,4;37,1;36,4;3,8;32,6;26,6;22,1;4,4;42,1;Allerton-Pelham Gardens;459172,7273;4,9;2228;882;2351;36,3;32,2;41;6464;1554;1537;0,240118731;333;2,2001;4;-0,3504;0;4;18;4,5
36005035000;y10;0,966578504;0;Census Tract 350, Bronx County, New York;415900;402000;65568;463;128;1317;1954;178;0,477211796;628;0,889518414;255;0,406050955;109;214;232;127;0;24;0;0;0;10;0;78;400;106;75;37;0,052407932;0;0,014164306;0;0,110481586;0,566572238;0,150141643;0,106232295;2,9;10,1;27,1;20,3;10,7;20;9;39,7;221;225;117;169;20;1759;292;1106;0;159;0;160;84;0,628766345;25,8;26;18,8;29,5;72,9;34,7;38,2;1,6;36,6;27,1;25,8;1,3;46,8;Allerton-Pelham Gardens;459172,7273;5,1;706;1213;459;35,5;30,8;35,8;1759;533;314;0,17881549;91;1,5376;4;-0,4148;1;3;9;3
36005035100;y10;0,862469438;0;Census Tract 351, Bronx County, New York;327200;282200;62292;7489;255;1061;1957;177;0,437037037;1033;0,884417808;628;0,607938045;120;77;78;33;52;57;169;582;19;14;106;348;293;99;277;12;0,010273973;0,016267123;0,011986301;0,090753425;0,297945205;0,250856164;0,084760274;0,237157534;2,5;5,8;20,6;8,3;4,4;22;36,5;62,9;297;403;367;202;68;3198;2222;311;14;284;0;278;178;0,09724828;50;21,2;20,7;8;38,7;24;14,7;10,7;4;61,3;50;11,2;22,6;North Riverdale-Fieldston-Riverdale;431400;3,7;1168;1095;560;21,8;29,3;20,7;3198;389;145;0,070697221;92;-3,1783;1;-0,3908;0;13;48;3,692307692
36005035800;y10;0,989922662;0;Census Tract 358, Bronx County, New York;426700;422400;60607;1237;589;1036;1955;306;0,210309278;2361;0,984981227;906;0,383735705;366;623;999;353;13;0;43;0;39;75;289;387;771;399;437;0;0;0,016270338;0,031289111;0,120567376;0,161451815;0,321652065;0,166458073;0,182311222;3,5;10,3;33,2;19;11,9;13,9;8,3;34,1;614;789;590;785;415;8030;225;6519;0;255;0;796;470;0,811830635;19,1;26,3;18,1;36,5;75,4;45;30,4;3,9;26,6;24,6;19,1;5,5;42,7;Eastchester-Edenwald-Baychester;429171,4286;5,5;2397;1702;3776;35,3;32;37,9;8030;2220;588;0,07348163;319;0,3614;3;-0,2386;0;10;35;3,5
36005036000;y10;0,924600639;0;Census Tract 360, Bronx County, New York;469500;434100;66275;632;352;899;1948;152;0,250411862;981;0,962708538;374;0,381243629;218;154;395;148;57;0;6;41;27;34;85;72;249;282;270;0;0;0,026496565;0,033366045;0,083415113;0,070657507;0,244357213;0,276741904;0,264965653;5,4;7,8;27,8;22,2;12,8;18,1;5,8;36,7;291;371;241;306;192;3137;800;1350;54;558;0;295;160;0,430347466;23;27;22,7;27,2;73,7;43,1;30,6;4,7;25,9;26,3;23;3,3;33,4;Allerton-Pelham Gardens;459172,7273;5,5;1019;1038;1298;36,1;33,8;38,7;3137;555;257;0,084372948;97;-0,4919;3;-0,4447;0;6;21;3,5
